Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
2023-04-25,NASDAQ Composite,USA,33746.7,34457.58,33570.54,34190.61,44749761,1.32
2024-05-22,DAX,Germany,16391.57,16647.72,16064.77,16320.2,46499759,-0.44
2020-03-06,FTSE 100,UK,22581.78,22934.55,22469.8,22723.41,5982042,0.63
2024-06-28,Nikkei 225,Japan,9093.68,9176.97,8653.73,8703.32,38906436,-4.29
2024-10-08,SSE Composite,China,25292.26,25871.05,25157.53,25602.68,7639834,1.23
2020-04-21,FTSE 100,UK,17946.71,18370.44,17662.4,18316.24,1093246,2.06
2023-04-14,NASDAQ Composite,USA,39060.69,39301.62,38841.98,38869.88,22282888,-0.49
2021-07-03,DAX,Germany,24766.32,25294.05,24752.49,25049.13,26800114,1.14
2020-04-03,S&P 500,USA,19655.08,19900.97,18928.65,19176.1,28883716,-2.44
2020-02-07,FTSE 100,UK,1472.71,1765.47,973.45,1213.91,28709612,-17.57
2020-07-28,KSE 100,Pakistan,20566.8,20761.39,20125.02,20341.49,15979028,-1.1
2021-05-17,Hang Seng,Hong Kong,17609.46,17801.75,17435.28,17435.91,48386277,-0.99
2023-02-02,Dow Jones,USA,7056.31,7289.43,6837.61,7095.58,47841754,0.56
2022-05-15,NASDAQ Composite,USA,27978.78,28246.89,27797.14,27860.81,39672779,-0.42
2021-02-23,FTSE 100,UK,32568.32,32655.25,32199.23,32254.42,11029435,-0.96
2021-11-19,Hang Seng,Hong Kong,13578.69,13667.91,13332.42,13551.7,15530886,-0.2
2024-04-01,KSE 100,Pakistan,2560.9,3073.89,2347.7,2808.42,5824196,9.67
2022-08-23,CAC 40,France,39672.75,39915.01,39584.77,39777.79,41786292,0.26
2020-12-13,Nikkei 225,Japan,13442.72,13785.92,13252.72,13691.55,5399775,1.85
2024-12-24,DAX,Germany,9264.17,10030.89,9167.43,9752.1,47593396,5.27
2023-10-15,DAX,Germany,16794.14,17042.19,16683.31,16948.97,17644399,0.92
2024-03-22,SSE Composite,China,8315.2,8533.85,7743.57,7949.3,34154964,-4.4
2024-06-17,KSE 100,Pakistan,31387.64,31474.9,30908.95,30990.29,13929353,-1.27
2020-08-01,Dow Jones,USA,37367.18,37870.16,37226.15,37617.27,9814324,0.67
2023-04-13,SSE Composite,China,32887.43,32997.33,32483.87,32643.66,3385871,-0.74
2021-03-17,CAC 40,France,11629.43,11772.88,11367.05,11530.16,41227210,-0.85
2020-01-05,NASDAQ Composite,USA,8359.58,8569.68,7884.45,8138.45,7041495,-2.65
2022-10-22,DAX,Germany,6180.03,6443.72,6133.93,6219.29,23637353,0.64
2020-03-27,Dow Jones,USA,34777.96,34918.26,34381.58,34567.4,22219187,-0.61
2021-05-27,KSE 100,Pakistan,27823.94,27891.2,27402.63,27643.0,48657879,-0.65
2024-05-03,NASDAQ Composite,USA,32641.37,32848.19,32388.79,32763.57,4377520,0.37
2022-04-20,CAC 40,France,38985.91,39464.3,38913.2,39318.57,9736428,0.85
2021-07-24,S&P 500,USA,4981.12,4988.82,4542.54,4559.05,22213661,-8.47
2023-07-08,FTSE 100,UK,11683.55,11867.4,10996.45,11248.69,15817539,-3.72
2023-11-06,FTSE 100,UK,5395.19,5428.07,4939.22,5184.89,41105821,-3.9
2023-01-25,KSE 100,Pakistan,2027.86,2066.4,1403.28,1574.55,5894115,-22.35
2021-11-17,CAC 40,France,4707.68,4945.07,4214.14,4417.25,38566446,-6.17
2024-06-12,FTSE 100,UK,2018.32,2267.98,1464.27,1644.45,21513683,-18.52
2021-11-06,DAX,Germany,1499.09,1702.47,1421.22,1561.65,21523799,4.17
2023-09-10,S&P 500,USA,22480.42,22539.97,22285.07,22388.27,46327451,-0.41
2020-02-26,DAX,Germany,9267.77,9566.81,9003.72,9425.12,26504364,1.7
2022-02-19,FTSE 100,UK,35782.89,36423.56,35642.93,36203.64,22029333,1.18
2024-08-31,Dow Jones,USA,18790.03,19209.59,18568.74,19178.83,23635471,2.07
2023-07-06,FTSE 100,UK,37001.98,37635.08,36815.51,37454.96,37195421,1.22
2020-05-10,Hang Seng,Hong Kong,29184.66,29456.43,28965.89,29003.88,29539152,-0.62
2021-01-23,CAC 40,France,18516.09,19093.51,18219.03,18906.73,30505636,2.11
2022-02-11,KSE 100,Pakistan,14011.28,14019.33,13460.47,13663.84,17682518,-2.48
2024-05-10,Dow Jones,USA,5360.29,5603.09,5194.25,5546.98,9089510,3.48
2022-01-15,KSE 100,Pakistan,20131.19,20219.06,19671.71,19748.12,12565962,-1.9
2022-01-23,S&P 500,USA,3832.24,4015.86,3368.9,3379.75,21894831,-11.81
2023-08-18,S&P 500,USA,26336.54,26455.02,26227.69,26276.27,36565348,-0.23
2020-12-27,DAX,Germany,3465.75,3947.73,3371.27,3761.2,33485667,8.52
2022-10-30,KSE 100,Pakistan,35212.41,35698.97,34920.39,35588.38,26800771,1.07
2023-11-15,KSE 100,Pakistan,25825.11,25831.62,25321.11,25409.22,29223626,-1.61
2020-01-06,Nikkei 225,Japan,16392.97,17016.19,16371.84,16737.18,25883825,2.1
2024-06-15,Dow Jones,USA,27929.9,28121.02,27719.29,28119.09,31055540,0.68
2021-10-07,NASDAQ Composite,USA,25560.22,25611.55,25381.68,25505.26,16215743,-0.21
2024-08-02,DAX,Germany,23867.57,24034.98,23404.02,23650.97,18482493,-0.91
2024-01-05,S&P 500,USA,36144.04,36421.36,35483.28,35765.32,2426983,-1.05
2020-09-05,FTSE 100,UK,16042.95,16518.21,15981.0,16446.51,5599000,2.52
2024-07-09,S&P 500,USA,17038.36,17114.08,16344.49,16590.98,27988968,-2.63
2020-03-14,Hang Seng,Hong Kong,27316.67,27606.13,27034.16,27494.2,48704340,0.65
2022-02-27,Nikkei 225,Japan,23328.06,23941.97,23264.28,23796.73,44615494,2.01
2022-03-07,KSE 100,Pakistan,1087.87,1648.09,891.25,1584.89,22676734,45.69
2023-05-02,CAC 40,France,24064.09,24576.7,24029.91,24549.82,16780398,2.02
2024-02-10,FTSE 100,UK,7169.19,7392.91,6902.21,7278.4,46801031,1.52
2020-03-13,S&P 500,USA,6873.72,7012.91,6511.75,6590.95,39615932,-4.11
2020-12-31,SSE Composite,China,21568.35,21808.47,21092.86,21238.17,49802721,-1.53
2024-05-01,FTSE 100,UK,2458.8,2633.93,1874.06,1970.1,1821230,-19.88
2020-02-12,DAX,Germany,11206.52,11478.4,10878.64,10953.5,28164495,-2.26
2021-01-12,SSE Composite,China,28258.75,28323.16,28221.79,28268.36,29514008,0.03
2023-02-28,Dow Jones,USA,4755.54,5355.6,4554.98,5167.13,32690111,8.65
2022-07-21,SSE Composite,China,8435.7,8660.94,8404.81,8572.04,46061463,1.62
2024-01-02,CAC 40,France,31681.74,32093.19,31579.49,32040.75,26798203,1.13
2024-10-18,Hang Seng,Hong Kong,19932.1,20220.04,19675.07,19813.83,32378610,-0.59
2024-06-04,DAX,Germany,5650.78,6136.12,5358.23,6114.55,29504386,8.21
2024-06-23,S&P 500,USA,33368.26,33508.85,33309.47,33384.12,2098418,0.05
2020-09-06,Hang Seng,Hong Kong,33489.22,33683.68,33388.21,33677.33,17538600,0.56
2024-03-22,FTSE 100,UK,35859.0,36049.26,35498.47,35633.24,12741484,-0.63
2020-08-15,Hang Seng,Hong Kong,19917.16,20075.72,19586.21,19673.45,1008981,-1.22
2023-04-19,NASDAQ Composite,USA,30578.97,31111.54,30447.62,30827.73,25292852,0.81
2020-02-12,S&P 500,USA,28209.15,28873.55,28192.31,28638.77,39560290,1.52
2020-01-29,Nikkei 225,Japan,9601.88,9662.96,9268.15,9520.28,10957168,-0.85
2021-12-21,FTSE 100,UK,1730.91,1997.4,1221.75,1252.52,44416897,-27.64
2021-10-03,CAC 40,France,15228.79,15884.25,14936.76,15711.5,19888524,3.17
2023-07-15,KSE 100,Pakistan,34652.25,35008.86,34394.27,34819.35,42554233,0.48
2020-08-19,Hang Seng,Hong Kong,20780.95,20836.23,20592.03,20623.97,3107154,-0.76
2024-09-25,Hang Seng,Hong Kong,28920.99,29087.55,28887.14,29066.69,45548088,0.5
2021-09-01,CAC 40,France,20440.64,20552.47,20430.78,20542.83,13219908,0.5
2022-05-30,FTSE 100,UK,35631.65,35832.12,35579.95,35717.4,11011971,0.24
2022-02-18,DAX,Germany,37549.14,37552.17,37054.87,37079.31,48170412,-1.25
2021-08-21,NASDAQ Composite,USA,6675.64,7103.39,6379.61,6974.48,38250000,4.48
2022-12-10,DAX,Germany,39312.08,39769.36,39293.55,39597.76,42158425,0.73
2024-10-25,KSE 100,Pakistan,10702.53,10723.54,10417.01,10601.39,11549632,-0.95
2024-05-26,KSE 100,Pakistan,34087.65,34443.67,33958.64,34312.42,44472783,0.66
2021-11-13,Nikkei 225,Japan,30392.19,30619.46,30214.63,30358.25,10657388,-0.11
2021-01-13,Nikkei 225,Japan,13740.45,13923.11,13213.23,13483.36,44840504,-1.87
2023-10-01,S&P 500,USA,17939.49,18023.12,17364.81,17492.92,9054551,-2.49
2023-07-20,Nikkei 225,Japan,17142.28,17695.93,17081.08,17419.9,45983770,1.62
2024-08-28,Hang Seng,Hong Kong,27347.78,27770.97,27322.53,27526.54,40642328,0.65
2023-06-11,Hang Seng,Hong Kong,24020.97,24192.69,23707.62,23849.71,18313741,-0.71
2023-09-16,Nikkei 225,Japan,10453.03,10466.9,10329.05,10401.75,16454910,-0.49
2021-02-16,SSE Composite,China,16075.16,16266.57,15575.98,15660.71,29858452,-2.58
2023-02-06,Dow Jones,USA,39346.91,39646.8,39016.12,39038.9,44443079,-0.78
2021-04-13,SSE Composite,China,15522.79,16061.0,15504.6,15947.29,2403717,2.73
2022-03-13,Hang Seng,Hong Kong,34934.57,35325.2,34926.89,35028.32,15488425,0.27
2022-09-13,SSE Composite,China,32939.59,33128.46,32818.69,32855.23,20143469,-0.26
2024-01-20,Hang Seng,Hong Kong,25828.41,26107.94,25704.83,25905.52,3588294,0.3
2021-02-03,CAC 40,France,6796.86,6897.99,6421.94,6649.82,28913063,-2.16
2020-06-21,S&P 500,USA,3057.51,3340.16,2748.09,3014.45,37568562,-1.41
2024-06-19,S&P 500,USA,5922.0,6197.09,5768.96,5953.29,8200388,0.53
2021-09-22,CAC 40,France,7018.16,7384.81,6858.69,7261.41,9068623,3.47
2024-07-16,Dow Jones,USA,36456.54,37169.98,36350.52,36937.3,40984712,1.32
2024-04-22,CAC 40,France,19475.86,19754.41,19160.21,19373.13,23564787,-0.53
2020-01-23,NASDAQ Composite,USA,26804.55,27198.46,26676.51,27042.41,8152747,0.89
2023-01-04,Hang Seng,Hong Kong,23362.89,23752.4,23097.81,23742.23,32239274,1.62
2023-05-15,SSE Composite,China,3095.18,3124.41,2999.42,3028.73,33850587,-2.15
2020-12-23,KSE 100,Pakistan,32516.63,32686.6,32374.63,32628.63,44079246,0.34
2021-03-06,KSE 100,Pakistan,3231.83,3496.07,3220.94,3320.99,25997447,2.76
2024-09-25,SSE Composite,China,1489.02,1733.03,1405.11,1513.18,47292620,1.62
2023-03-19,S&P 500,USA,17554.01,17798.22,17262.1,17757.73,27973663,1.16
2021-03-24,SSE Composite,China,8660.15,8848.17,8254.62,8460.18,18432639,-2.31
2023-11-01,NASDAQ Composite,USA,6231.78,6245.39,5717.29,5930.24,5162225,-4.84
2021-01-24,Nikkei 225,Japan,1994.16,2263.37,1974.24,2184.18,44433792,9.53
2024-04-13,Nikkei 225,Japan,12905.9,12933.76,12276.19,12497.07,16944404,-3.17
2022-01-19,KSE 100,Pakistan,35028.81,35224.64,34471.96,34585.11,1926210,-1.27
2024-08-14,FTSE 100,UK,18109.81,18355.48,17877.77,18106.49,1617672,-0.02
2020-06-09,DAX,Germany,27576.94,27842.06,27162.12,27330.56,38807891,-0.89
2021-11-01,DAX,Germany,33614.47,33693.44,33429.8,33662.93,43155797,0.14
2022-09-26,SSE Composite,China,27733.81,28172.54,27505.84,28105.67,34421488,1.34
2020-05-07,DAX,Germany,36402.69,36683.64,35742.44,35990.11,44210443,-1.13
2024-03-29,Hang Seng,Hong Kong,4795.3,4944.77,4424.74,4585.3,2503173,-4.38
2021-03-10,Dow Jones,USA,12338.63,12470.34,11900.76,12166.74,11781279,-1.39
2021-05-02,NASDAQ Composite,USA,32065.14,32114.2,31985.81,32014.17,18910519,-0.16
2020-12-08,Hang Seng,Hong Kong,26728.41,26929.98,26651.69,26880.94,29765237,0.57
2023-07-31,NASDAQ Composite,USA,21737.4,22420.36,21700.57,22151.52,6841928,1.91
2021-09-01,Hang Seng,Hong Kong,3040.54,3659.88,2897.22,3488.52,23529660,14.73
2024-06-18,FTSE 100,UK,30183.79,30440.75,30163.89,30342.49,13715897,0.53
2021-02-20,Hang Seng,Hong Kong,16736.01,17003.24,16203.95,16478.32,14506973,-1.54
2022-09-27,S&P 500,USA,27431.62,27641.6,26859.55,27158.19,43754761,-1.0
2024-04-15,CAC 40,France,33536.22,33815.44,33368.21,33662.25,44347727,0.38
2023-07-10,Hang Seng,Hong Kong,35712.54,35767.33,35233.6,35332.36,42538597,-1.06
2023-08-28,Nikkei 225,Japan,36694.84,37124.55,36430.54,37057.9,1111441,0.99
2021-04-02,Nikkei 225,Japan,5765.67,6045.65,5705.29,5808.48,3910576,0.74
2023-09-08,NASDAQ Composite,USA,36718.84,36719.48,36153.93,36261.3,32377024,-1.25
2022-03-20,Nikkei 225,Japan,1233.02,1787.03,1180.6,1522.76,43701460,23.5
2021-04-01,Nikkei 225,Japan,33764.92,33788.41,33166.28,33333.13,43016341,-1.28
2021-02-10,KSE 100,Pakistan,1298.77,1621.44,1087.27,1539.86,35829564,18.56
2023-07-02,KSE 100,Pakistan,16645.84,16798.22,16107.16,16405.26,15951893,-1.45
2023-01-27,KSE 100,Pakistan,13484.31,13704.46,13068.63,13240.62,32674581,-1.81
2022-01-21,DAX,Germany,33815.41,34107.06,33562.8,33801.84,47129601,-0.04
2024-11-30,NASDAQ Composite,USA,39733.93,40063.96,39505.73,39990.91,10052693,0.65
2020-03-25,NASDAQ Composite,USA,27925.82,28167.31,27750.65,27766.37,15495074,-0.57
2024-08-26,SSE Composite,China,26645.04,27395.6,26402.44,27098.02,20044238,1.7
2023-11-03,FTSE 100,UK,28706.22,29238.65,28425.98,28971.98,42622365,0.93
2021-09-21,SSE Composite,China,20564.24,20664.07,20149.82,20229.86,29673389,-1.63
2024-08-30,S&P 500,USA,20275.83,20769.06,20099.63,20599.34,16139347,1.6
2024-03-24,KSE 100,Pakistan,35799.06,35800.66,35359.12,35626.08,31881919,-0.48
2021-08-16,DAX,Germany,6173.6,6181.47,5823.24,5939.08,41957919,-3.8
2021-05-18,S&P 500,USA,38544.59,38742.48,37857.96,38090.49,43878489,-1.18
2020-06-09,Dow Jones,USA,35230.81,35831.3,34965.68,35543.96,29631509,0.89
2024-09-02,KSE 100,Pakistan,38446.22,38463.15,37882.47,37989.19,30106140,-1.19
2020-09-08,DAX,Germany,10698.98,10889.2,10553.6,10630.7,23806523,-0.64
2023-02-19,FTSE 100,UK,7047.0,7302.83,6878.61,7171.36,36188306,1.76
2022-01-15,FTSE 100,UK,13997.93,14040.62,13465.56,13519.58,29356726,-3.42
2023-09-05,NASDAQ Composite,USA,3567.49,3841.26,3514.17,3731.91,16753105,4.61
2020-02-14,CAC 40,France,26064.31,26333.4,25604.1,25760.15,44391803,-1.17
2023-01-08,Dow Jones,USA,35516.25,35772.48,34941.32,35177.93,6842329,-0.95
2020-10-28,DAX,Germany,12835.67,13207.67,12666.84,13118.65,4531145,2.2
2022-05-21,Hang Seng,Hong Kong,9002.1,9451.09,8868.94,9324.74,9650344,3.58
2022-05-10,CAC 40,France,23481.25,23488.35,23090.64,23362.17,31711480,-0.51
2021-10-18,Dow Jones,USA,29462.39,29541.38,29089.49,29269.75,4147780,-0.65
2024-12-07,KSE 100,Pakistan,16449.42,16628.39,16117.95,16332.22,31139963,-0.71
2023-01-12,Dow Jones,USA,12920.74,13006.51,12634.74,12875.81,48043228,-0.35
2023-03-14,Hang Seng,Hong Kong,23257.86,23784.88,23055.79,23502.37,46472212,1.05
2022-07-14,Hang Seng,Hong Kong,19172.39,19474.81,19084.05,19460.19,16665639,1.5
2023-05-25,FTSE 100,UK,16070.64,16544.0,15949.62,16531.87,47068127,2.87
2024-01-06,KSE 100,Pakistan,14532.95,15086.89,14365.87,14931.96,33009872,2.75
2020-07-11,NASDAQ Composite,USA,27807.53,27886.25,27452.14,27680.05,35455927,-0.46
2022-12-06,SSE Composite,China,28580.9,28869.56,28379.66,28506.78,22874251,-0.26
2024-04-14,SSE Composite,China,24798.87,24908.39,24585.71,24642.0,32985113,-0.63
2022-10-29,SSE Composite,China,39722.02,39857.46,39100.48,39264.99,30873683,-1.15
2023-02-05,KSE 100,Pakistan,33951.68,33964.61,33763.85,33929.74,38117668,-0.06
2023-01-08,KSE 100,Pakistan,13139.05,13579.11,13107.39,13454.96,7994439,2.4
2020-05-15,SSE Composite,China,11672.99,12331.87,11460.07,12152.99,32601658,4.11
2021-04-26,Dow Jones,USA,17291.79,17621.56,17132.24,17324.17,48571438,0.19
2021-05-01,S&P 500,USA,19036.21,19588.01,18877.99,19488.05,37398028,2.37
2020-08-28,Hang Seng,Hong Kong,24231.54,24997.44,24057.65,24702.52,5668710,1.94
2021-08-31,SSE Composite,China,37192.79,37254.68,36900.88,37021.72,1177390,-0.46
2022-08-11,CAC 40,France,18886.44,19004.92,18315.71,18532.49,33184122,-1.87
2023-11-11,Dow Jones,USA,19836.82,19890.99,19657.58,19741.21,46399677,-0.48
2023-10-15,SSE Composite,China,8882.24,8901.11,8475.57,8644.66,8577873,-2.67
2023-05-16,NASDAQ Composite,USA,14044.77,14745.56,13884.88,14525.11,12338427,3.42
2022-12-07,SSE Composite,China,34741.96,35121.72,34709.64,35064.09,4070038,0.93
2022-06-30,Hang Seng,Hong Kong,38145.34,38503.0,38061.58,38450.03,26533745,0.8
2020-05-12,S&P 500,USA,3060.21,3202.4,2809.28,3186.05,46352453,4.11
2024-03-14,CAC 40,France,5166.27,5259.64,4815.11,4871.5,32425365,-5.71
2022-02-27,KSE 100,Pakistan,35406.07,35616.99,35109.04,35438.69,3751681,0.09
2024-10-22,Nikkei 225,Japan,17658.64,17916.95,17466.92,17669.96,19249966,0.06
2021-04-15,DAX,Germany,39815.93,40348.94,39555.33,40267.43,31053295,1.13
2024-11-10,SSE Composite,China,18469.65,18860.65,18178.46,18619.95,19224668,0.81
2022-05-09,KSE 100,Pakistan,22194.38,22607.84,22113.03,22323.76,42809300,0.58
2023-11-05,S&P 500,USA,28051.82,28090.21,27461.9,27739.49,9206513,-1.11
2022-09-25,S&P 500,USA,31021.42,31196.58,30555.47,30808.16,39539191,-0.69
2021-02-07,CAC 40,France,20150.5,20716.53,20146.31,20572.37,6741218,2.09
2023-07-12,Hang Seng,Hong Kong,15869.56,16236.49,15595.99,16191.56,30928810,2.03
2023-12-19,NASDAQ Composite,USA,24213.51,24749.54,23918.5,24535.37,10044664,1.33
2021-05-20,SSE Composite,China,22755.95,23137.16,22530.48,23082.0,47926898,1.43
2020-10-28,NASDAQ Composite,USA,8299.97,8892.24,8235.54,8600.59,1889515,3.62
2022-08-24,DAX,Germany,19500.59,19504.32,19097.39,19237.97,24047561,-1.35
2023-04-16,S&P 500,USA,11512.56,11590.34,10880.41,11123.94,38764760,-3.38
2022-08-14,CAC 40,France,31699.23,32098.69,31619.47,31826.01,36065781,0.4
2021-12-22,CAC 40,France,20016.34,20108.76,19858.82,20020.76,7033757,0.02
2021-12-27,NASDAQ Composite,USA,8723.32,8981.04,8308.98,8396.23,19903766,-3.75
2023-11-12,DAX,Germany,12519.76,12707.06,11919.34,12178.71,27619225,-2.72
2020-11-17,S&P 500,USA,2253.1,2712.86,2062.57,2463.79,4851304,9.35
2020-10-19,FTSE 100,UK,34601.01,34608.8,34238.05,34265.05,23752144,-0.97
2023-05-15,Nikkei 225,Japan,13828.4,14227.46,13695.59,14202.4,21175359,2.7
2020-01-15,KSE 100,Pakistan,20738.05,21266.26,20559.89,21170.07,43328965,2.08
2024-12-20,S&P 500,USA,2160.68,2415.78,1734.82,1997.59,47886272,-7.55
2020-01-10,Nikkei 225,Japan,15596.56,15840.4,15183.03,15467.2,7983896,-0.83
2022-01-14,FTSE 100,UK,4341.0,4413.31,3730.79,4020.61,30479392,-7.38
2023-12-19,CAC 40,France,24930.99,25009.96,24318.31,24617.48,49526227,-1.26
2023-02-20,DAX,Germany,31264.89,31319.75,31057.12,31181.52,20731449,-0.27
2021-12-14,Dow Jones,USA,25356.87,25580.56,25251.66,25419.53,12983782,0.25
2023-10-20,SSE Composite,China,11067.32,11145.34,10742.97,10822.85,5450284,-2.21
2023-10-12,NASDAQ Composite,USA,12287.5,13003.47,12130.01,12757.93,27110162,3.83
2020-05-29,DAX,Germany,12825.12,12966.33,12707.36,12754.57,47682092,-0.55
2021-12-04,FTSE 100,UK,12318.77,12924.72,12226.96,12774.94,18279123,3.7
2020-01-01,S&P 500,USA,15607.06,16277.38,15427.47,16057.78,36788921,2.89
2023-12-30,NASDAQ Composite,USA,1901.47,2080.51,1380.35,1639.95,3600121,-13.75
2021-10-27,S&P 500,USA,29771.31,30049.17,29001.84,29296.71,45796790,-1.59
2022-03-15,Hang Seng,Hong Kong,9643.32,10227.96,9602.04,9942.0,43725847,3.1
2022-12-21,DAX,Germany,5545.52,5833.25,5454.4,5654.3,39028735,1.96
2022-10-18,KSE 100,Pakistan,9832.34,10093.37,9659.64,9848.24,6968470,0.16
2023-02-11,DAX,Germany,20237.0,20570.01,20103.07,20485.78,17157635,1.23
2021-11-26,Hang Seng,Hong Kong,21154.05,21623.34,20883.88,21477.98,28205644,1.53
2021-09-02,SSE Composite,China,23380.9,23543.77,22670.92,22912.71,46087626,-2.0
2024-04-06,SSE Composite,China,4883.62,5077.4,4455.55,4489.54,2617312,-8.07
2024-07-25,Dow Jones,USA,32064.26,32555.01,31821.29,32550.05,46499400,1.52
2022-04-20,SSE Composite,China,32902.33,33368.32,32833.6,33248.36,41369567,1.05
2024-01-21,Dow Jones,USA,7541.25,7910.7,7444.63,7882.47,49654061,4.52
2024-05-03,KSE 100,Pakistan,1127.75,1349.63,485.02,627.9,33419892,-44.32
2024-12-17,SSE Composite,China,9676.71,9776.73,9254.49,9311.7,42322799,-3.77
2021-09-26,NASDAQ Composite,USA,26062.29,26453.03,25984.14,26236.61,20554442,0.67
2024-06-08,FTSE 100,UK,14148.82,14276.32,13677.58,13974.83,43845130,-1.23
2022-04-06,NASDAQ Composite,USA,3891.27,4338.41,3842.27,4094.43,24944993,5.22
2023-05-10,Hang Seng,Hong Kong,8008.02,8666.0,7934.09,8440.45,43991710,5.4
2021-04-03,S&P 500,USA,12717.37,13149.19,12456.42,13122.04,8323800,3.18
2024-02-12,SSE Composite,China,38310.46,38481.4,38064.61,38292.74,24873035,-0.05
2021-09-21,NASDAQ Composite,USA,32351.13,32623.81,32234.06,32554.39,34571624,0.63
2021-07-24,DAX,Germany,21212.91,21426.1,20985.37,21165.95,9435543,-0.22
2023-05-04,NASDAQ Composite,USA,32082.07,32186.56,31859.64,31990.18,46735631,-0.29
2021-10-13,Hang Seng,Hong Kong,22172.41,22661.93,22171.83,22618.92,44169880,2.01
2022-07-31,DAX,Germany,17116.38,17150.05,16679.51,16926.66,33562303,-1.11
2022-09-11,S&P 500,USA,3923.13,4353.78,3754.33,4345.44,36287931,10.76
2021-10-18,S&P 500,USA,4705.12,4869.72,4161.02,4228.33,4380267,-10.13
2020-06-12,Nikkei 225,Japan,13738.25,13878.47,13731.09,13861.57,25049484,0.9
2022-07-21,S&P 500,USA,25510.7,25541.29,25424.87,25486.98,12477462,-0.09
2021-07-06,CAC 40,France,4214.75,4564.26,4043.68,4445.2,34419193,5.47
2022-09-16,FTSE 100,UK,16615.88,16716.37,16270.98,16466.16,11120761,-0.9
2021-02-03,Hang Seng,Hong Kong,35769.23,36019.87,35313.19,35340.66,40779873,-1.2
2020-05-27,KSE 100,Pakistan,32245.4,32516.4,32101.67,32122.58,49715743,-0.38
2024-11-10,KSE 100,Pakistan,6353.05,6475.18,6184.9,6467.95,12137481,1.81
2020-08-03,S&P 500,USA,21543.99,21621.43,21349.38,21360.7,22776180,-0.85
2024-03-10,DAX,Germany,17810.32,17849.43,17589.46,17616.38,31502388,-1.09
2020-05-29,SSE Composite,China,35954.98,36091.67,35647.74,35859.47,36821030,-0.27
2021-11-29,FTSE 100,UK,31563.34,32232.48,31397.25,32035.66,26413734,1.5
2021-03-28,CAC 40,France,22984.82,23184.02,22469.31,22541.54,42453184,-1.93
2023-11-04,CAC 40,France,3453.03,3636.2,2926.17,3155.73,43421630,-8.61
2024-08-14,SSE Composite,China,32085.65,32673.01,31804.54,32403.79,49059156,0.99
2021-03-30,DAX,Germany,31403.54,31668.36,31260.7,31264.55,16647502,-0.44
2024-06-07,FTSE 100,UK,3089.03,3542.7,2951.88,3434.11,34814760,11.17
2021-10-26,KSE 100,Pakistan,12768.28,13191.23,12607.15,13042.64,16163008,2.15
2023-04-21,Dow Jones,USA,24197.94,24335.99,24127.12,24280.47,9283550,0.34
2021-12-30,FTSE 100,UK,10938.24,10980.35,10799.88,10940.01,8940885,0.02
2022-08-10,CAC 40,France,21156.76,21246.78,20785.58,20860.84,16883322,-1.4
2021-11-23,CAC 40,France,15114.4,15360.03,14796.45,14846.74,13361946,-1.77
2021-08-15,Nikkei 225,Japan,4111.26,4154.84,3569.3,3818.53,14192531,-7.12
2021-06-30,Nikkei 225,Japan,24992.41,25223.15,24793.15,25207.33,43057659,0.86
2023-04-05,KSE 100,Pakistan,19726.98,19893.62,19543.6,19836.25,14516138,0.55
2024-06-04,SSE Composite,China,34142.35,34282.38,33626.85,33880.74,39597443,-0.77
2022-12-06,KSE 100,Pakistan,22091.97,22717.06,21963.5,22432.8,10361193,1.54
2024-05-25,SSE Composite,China,4502.82,4544.41,3997.74,4165.25,13963088,-7.5
2023-11-15,Dow Jones,USA,19582.38,20124.2,19542.63,19897.09,35149498,1.61
2023-06-14,DAX,Germany,39421.01,39566.52,39131.77,39320.16,19614113,-0.26
2024-04-07,Dow Jones,USA,38449.51,38664.53,38127.9,38205.57,44900616,-0.63
2024-09-02,NASDAQ Composite,USA,13127.17,13702.17,12912.09,13500.13,17345065,2.84
2022-12-19,Nikkei 225,Japan,29679.71,30234.2,29602.22,30063.31,22953462,1.29
2024-05-09,FTSE 100,UK,23435.95,23718.34,23025.02,23088.4,35039507,-1.48
2022-04-08,S&P 500,USA,19871.51,20044.5,19783.44,20031.12,27028840,0.8
2021-01-13,SSE Composite,China,20855.22,21234.99,20614.5,21064.18,19737075,1.0
2023-06-26,KSE 100,Pakistan,23675.52,24095.23,23589.76,24077.49,41541383,1.7
2022-01-30,SSE Composite,China,21804.19,22019.63,21648.64,21790.67,49497744,-0.06
2020-12-16,NASDAQ Composite,USA,9016.0,9217.68,8453.23,8556.77,9439258,-5.09
2021-10-10,KSE 100,Pakistan,37909.33,38545.26,37707.82,38286.82,7897498,1.0
2021-03-20,CAC 40,France,10747.7,11203.92,10472.18,11064.32,34923631,2.95
2022-11-18,SSE Composite,China,33526.6,33548.6,32866.06,33060.47,1943420,-1.39
2024-04-11,Dow Jones,USA,36502.64,36554.2,36043.27,36329.37,32763081,-0.47
2020-02-01,DAX,Germany,16450.73,16762.77,16316.13,16646.2,14611312,1.19
2021-05-05,KSE 100,Pakistan,36245.47,36276.9,35604.98,35843.9,11189709,-1.11
2023-02-16,S&P 500,USA,5885.32,6238.32,5787.93,6036.85,48943341,2.57
2024-12-19,KSE 100,Pakistan,19600.34,19799.76,18872.45,19162.58,12601144,-2.23
