_id,Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
6986cad113de77f2fbc5fb75,2022-05-04,FTSE 100,UK,5350.81,6078.18,5176.81,5846.29,30831172,9.26
6986cad113de77f2fbc61932,2024-06-03,DAX,Germany,29245.74,29544.08,29228.94,29483.24,16337619,0.81
6986cad113de77f2fbc5e93b,2021-01-22,CAC 40,France,35988.09,36038.02,35824.97,35920.65,45204919,-0.19
6986cad113de77f2fbc5f702,2022-01-10,Nikkei 225,Japan,24639.71,25202.93,24633.71,24922.82,35853764,1.15
6986cad113de77f2fbc5f348,2021-10-07,S&P 500,USA,2535.68,2947.93,2483.42,2693.54,24780934,6.23
6986cad113de77f2fbc6098b,2023-04-29,KSE 100,Pakistan,35662.45,35945.49,35086.77,35200.79,32936380,-1.29
6986cad113de77f2fbc5f5df,2021-12-12,FTSE 100,UK,13200.34,13375.77,12496.73,12794.83,8213173,-3.07
6986cad113de77f2fbc5f0e5,2021-08-06,KSE 100,Pakistan,37533.96,37617.35,37025.31,37101.82,47019662,-1.15
6986cad113de77f2fbc5da25,2020-01-02,Hang Seng,Hong Kong,1549.11,1762.52,1010.9,1247.96,20009001,-19.44
6986cad113de77f2fbc5db30,2020-01-29,Dow Jones,USA,17912.56,17961.06,17449.96,17456.22,42681557,-2.55
6986cad113de77f2fbc61706,2024-04-09,S&P 500,USA,31455.71,31735.58,31451.31,31455.34,47517227,-0.0
6986cad113de77f2fbc60a75,2023-05-23,FTSE 100,UK,2412.04,2777.8,2181.39,2699.42,5361324,11.91
6986cad113de77f2fbc60024,2022-09-01,Dow Jones,USA,38813.63,38966.68,38264.25,38433.47,30497476,-0.98
6986cad113de77f2fbc5ee80,2021-06-06,DAX,Germany,18194.02,18662.0,18042.49,18417.77,37408184,1.23
6986cad113de77f2fbc5fd1a,2022-06-15,Nikkei 225,Japan,10225.87,10874.27,10210.83,10679.35,33651188,4.43
6986cad113de77f2fbc5f2f3,2021-09-28,Hang Seng,Hong Kong,15535.4,15835.81,15264.35,15583.76,30478818,0.31
6986cad113de77f2fbc60912,2023-04-17,SSE Composite,China,25563.37,25947.52,25488.48,25815.61,22367285,0.99
6986cad113de77f2fbc5e57c,2020-10-18,SSE Composite,China,8225.46,8326.73,7931.0,8080.78,13050992,-1.76
6986cad113de77f2fbc6023e,2022-10-25,S&P 500,USA,14581.69,14849.53,13877.02,14101.12,6246890,-3.3
6986cad113de77f2fbc602fb,2022-11-12,KSE 100,Pakistan,16889.75,17036.43,16679.57,16909.54,25648323,0.12
6986cad113de77f2fbc614dd,2024-02-13,CAC 40,France,26157.16,26840.52,26064.46,26544.9,47109886,1.48
6986cad113de77f2fbc606ae,2023-02-15,DAX,Germany,2585.62,2631.02,2277.82,2495.7,30831455,-3.48
6986cad113de77f2fbc6058e,2023-01-17,SSE Composite,China,35772.71,35925.71,35204.77,35330.89,11663928,-1.24
6986cad113de77f2fbc5dd45,2020-03-22,Hang Seng,Hong Kong,31963.25,31978.78,31454.36,31621.55,29189328,-1.07
6986cad113de77f2fbc6213c,2024-12-26,Nikkei 225,Japan,35463.06,35493.41,34971.75,34979.24,25266752,-1.36
6986cad113de77f2fbc60632,2023-02-03,Dow Jones,USA,28679.72,28880.35,28472.89,28484.86,9029972,-0.68
6986cad113de77f2fbc5e30f,2020-08-17,CAC 40,France,30332.79,30529.73,29906.38,29911.92,17162235,-1.39
6986cad113de77f2fbc61ff7,2024-11-23,KSE 100,Pakistan,19185.17,19462.24,18716.45,18883.67,7580350,-1.57
6986cad113de77f2fbc60ab0,2023-05-29,Dow Jones,USA,9161.68,9408.26,8546.7,8832.78,44489509,-3.59
6986cad113de77f2fbc61524,2024-02-20,SSE Composite,China,1401.26,1623.56,1219.72,1560.7,38200329,11.38
6986cad113de77f2fbc601c0,2022-10-12,Nikkei 225,Japan,21720.01,22056.9,21540.13,21951.72,26567658,1.07
6986cad113de77f2fbc5eb68,2021-03-19,Nikkei 225,Japan,19316.31,19676.47,19245.67,19568.39,41822455,1.31
6986cad113de77f2fbc5ede1,2021-05-21,CAC 40,France,13743.47,13929.39,13721.26,13810.12,15984412,0.48
6986cad113de77f2fbc61bc4,2024-08-08,Nikkei 225,Japan,37252.77,37516.55,37185.76,37505.11,46020079,0.68
6986cad113de77f2fbc61008,2023-10-13,S&P 500,USA,32100.8,32614.11,32036.27,32386.5,7119775,0.89
6986cad113de77f2fbc5de6d,2020-04-21,NASDAQ Composite,USA,16101.7,16193.05,15589.58,15884.47,10244561,-1.35
6986cad113de77f2fbc5e3cf,2020-09-05,KSE 100,Pakistan,19786.29,20082.15,19440.61,19686.95,46199550,-0.5
6986cad113de77f2fbc615c2,2024-03-07,DAX,Germany,33505.76,33520.95,33281.22,33469.04,38457362,-0.11
6986cad113de77f2fbc5eba7,2021-03-25,CAC 40,France,39000.85,39079.67,38704.24,38729.67,29204284,-0.7
6986cad113de77f2fbc5e44f,2020-09-18,CAC 40,France,9272.89,9563.47,9014.44,9245.99,33659749,-0.29
6986cad113de77f2fbc61cb4,2024-09-01,Nikkei 225,Japan,31735.08,32413.04,31621.86,32123.8,43111409,1.22
6986cad113de77f2fbc60eab,2023-09-08,NASDAQ Composite,USA,36718.84,36719.48,36153.93,36261.3,32377024,-1.25
6986cad113de77f2fbc5f4dd,2021-11-16,Hang Seng,Hong Kong,12574.32,13058.63,12433.11,12936.58,13363183,2.88
6986cad113de77f2fbc5e975,2021-01-28,Hang Seng,Hong Kong,17936.13,18154.1,17429.44,17530.52,3123361,-2.26
6986cad113de77f2fbc5f5e7,2021-12-13,NASDAQ Composite,USA,12559.36,12764.81,12023.3,12102.06,25933162,-3.64
6986cad113de77f2fbc5ea69,2021-02-21,KSE 100,Pakistan,38120.53,38305.31,37748.99,38016.23,13546671,-0.27
6986cad113de77f2fbc60e76,2023-09-02,SSE Composite,China,16469.54,16752.19,15992.32,16257.16,32427721,-1.29
6986cad113de77f2fbc5e48b,2020-09-24,CAC 40,France,17873.06,18168.96,17713.55,17841.14,45333059,-0.18
6986cad113de77f2fbc5fb90,2022-05-07,S&P 500,USA,38610.43,38805.48,38602.9,38728.52,18937901,0.31
6986cad113de77f2fbc5fb11,2022-04-24,FTSE 100,UK,21594.99,21710.01,21178.38,21468.49,1715216,-0.59
6986cad113de77f2fbc60cb1,2023-07-19,Hang Seng,Hong Kong,33223.35,33297.2,33052.36,33224.17,6887821,0.0
6986cad113de77f2fbc5e319,2020-08-18,CAC 40,France,14433.09,14821.43,14187.29,14719.75,25473802,1.99
6986cad113de77f2fbc5df85,2020-05-19,NASDAQ Composite,USA,39352.1,39704.0,39154.58,39693.21,24694787,0.87
6986cad113de77f2fbc60c9f,2023-07-17,CAC 40,France,38863.77,39045.5,38425.41,38469.31,10874906,-1.01
6986cad113de77f2fbc605e6,2023-01-26,DAX,Germany,9800.72,9870.41,9586.94,9762.45,47043252,-0.39
6986cad113de77f2fbc60810,2023-03-23,S&P 500,USA,4492.08,4766.65,4028.93,4166.54,5236941,-7.25
6986cad113de77f2fbc5f1a9,2021-08-26,Hang Seng,Hong Kong,13378.23,13877.67,13202.55,13849.63,38099054,3.52
6986cad113de77f2fbc5e5fc,2020-10-31,DAX,Germany,27379.48,27533.45,26927.25,27054.87,34035321,-1.19
6986cad113de77f2fbc60d5f,2023-08-05,KSE 100,Pakistan,19073.56,19184.03,18572.48,18611.03,29777477,-2.42
6986cad113de77f2fbc5daef,2020-01-22,CAC 40,France,17448.74,17967.6,17432.28,17744.09,9670178,1.69
6986cad113de77f2fbc5f02c,2021-07-19,Nikkei 225,Japan,38873.05,39094.19,38799.68,39063.46,6782897,0.49
6986cad113de77f2fbc62168,2024-12-30,SSE Composite,China,34102.15,34267.45,33956.61,33998.8,31143090,-0.3
6986cad113de77f2fbc60316,2022-11-15,DAX,Germany,33387.81,33464.77,32784.11,32900.35,37416424,-1.46
6986cad113de77f2fbc60c56,2023-07-10,Nikkei 225,Japan,25521.52,25937.07,25479.12,25812.67,29857656,1.14
6986cad113de77f2fbc5e4a3,2020-09-27,NASDAQ Composite,USA,36671.94,36968.51,36524.9,36747.05,2269343,0.2
6986cad113de77f2fbc61c78,2024-08-26,Nikkei 225,Japan,28536.04,28724.49,27888.06,28108.3,8517599,-1.5
6986cad113de77f2fbc5fa42,2022-04-03,DAX,Germany,39444.44,39586.31,39008.83,39110.11,10862328,-0.85
6986cad113de77f2fbc5e53f,2020-10-12,CAC 40,France,35032.83,35110.05,34715.74,34830.17,4919059,-0.58
6986cad113de77f2fbc60f08,2023-09-17,Nikkei 225,Japan,11658.62,11679.84,11472.54,11541.81,12055662,-1.0
6986cad113de77f2fbc5faca,2022-04-17,Dow Jones,USA,6114.82,6174.67,5943.28,6115.66,43278574,0.01
6986cad113de77f2fbc5e4d0,2020-10-01,DAX,Germany,38875.8,39324.93,38588.76,39162.1,39955828,0.74
6986cad113de77f2fbc61b13,2024-07-21,CAC 40,France,32126.18,32502.32,32069.34,32233.09,2610725,0.33
6986cad113de77f2fbc619d6,2024-06-20,S&P 500,USA,11851.48,11906.04,11291.36,11483.7,48999203,-3.1
6986cad113de77f2fbc5fa3f,2022-04-03,FTSE 100,UK,3162.32,3201.4,2684.94,2959.83,6850694,-6.4
6986cad113de77f2fbc5dfdd,2020-05-27,KSE 100,Pakistan,32245.4,32516.4,32101.67,32122.58,49715743,-0.38
6986cad113de77f2fbc5e163,2020-07-05,KSE 100,Pakistan,4503.2,4773.77,4377.58,4593.96,43815229,2.02
6986cad113de77f2fbc60411,2022-12-10,CAC 40,France,5104.68,5286.6,4872.57,4931.81,19365570,-3.39
6986cad113de77f2fbc5e781,2020-12-09,Hang Seng,Hong Kong,35401.33,35567.13,35060.09,35252.73,37078488,-0.42
6986cad113de77f2fbc5e8d7,2021-01-12,CAC 40,France,10860.35,11125.87,10424.96,10711.42,3230975,-1.37
6986cad113de77f2fbc61d9d,2024-09-24,CAC 40,France,9199.55,9366.64,9116.99,9218.09,19503895,0.2
6986cad113de77f2fbc61bfa,2024-08-13,SSE Composite,China,8544.52,9090.49,8384.48,8955.69,7870506,4.81
6986cad113de77f2fbc5e4d1,2020-10-01,CAC 40,France,19661.14,19846.32,19420.42,19698.75,8937115,0.19
6986cad113de77f2fbc5f522,2021-11-23,Nikkei 225,Japan,33788.43,33979.57,33398.41,33575.59,40834713,-0.63
6986cad113de77f2fbc619a8,2024-06-15,Nikkei 225,Japan,28772.14,28966.91,28215.8,28368.9,27208534,-1.4
6986cad113de77f2fbc615c1,2024-03-07,Hang Seng,Hong Kong,37359.36,37587.35,36858.15,37082.47,40009028,-0.74
6986cad113de77f2fbc61d6d,2024-09-19,KSE 100,Pakistan,9783.64,10035.09,9388.67,9593.31,25175381,-1.95
6986cad113de77f2fbc60687,2023-02-11,CAC 40,France,39543.44,39574.78,38951.23,39099.69,4879534,-1.12
6986cad113de77f2fbc60ab8,2023-05-30,S&P 500,USA,22652.85,22739.16,22512.23,22738.69,41482726,0.38
6986cad113de77f2fbc61a9c,2024-07-09,SSE Composite,China,26029.39,26360.13,25890.07,26298.06,11024201,1.03
6986cad113de77f2fbc60d63,2023-08-06,FTSE 100,UK,30272.81,30368.51,29681.53,29968.51,8952355,-1.01
6986cad113de77f2fbc5f99a,2022-03-17,SSE Composite,China,36301.11,36390.4,36078.58,36275.03,38052529,-0.07
6986cad113de77f2fbc6001d,2022-08-31,Hang Seng,Hong Kong,30759.65,30827.33,30539.46,30704.4,19601511,-0.18
6986cad113de77f2fbc61ca5,2024-08-30,KSE 100,Pakistan,16605.52,17004.01,16322.61,16807.22,42540952,1.21
6986cad113de77f2fbc6071a,2023-02-26,Nikkei 225,Japan,21637.19,22071.87,21426.07,22034.29,19629774,1.84
6986cad113de77f2fbc61a70,2024-07-05,Nikkei 225,Japan,4033.81,4595.16,3813.53,4451.7,7599600,10.36
6986cad113de77f2fbc61826,2024-05-07,SSE Composite,China,7958.15,8106.38,7258.11,7551.57,27424477,-5.11
6986cad113de77f2fbc5ec76,2021-04-15,Nikkei 225,Japan,11889.09,12047.7,11822.22,11935.22,48722027,0.39
6986cad113de77f2fbc5e8d6,2021-01-12,DAX,Germany,4330.51,4541.24,4178.41,4457.01,34065034,2.92
6986cad113de77f2fbc5ea0d,2021-02-12,CAC 40,France,21153.99,21356.57,21073.49,21176.5,36908140,0.11
6986cad113de77f2fbc60395,2022-11-28,FTSE 100,UK,5581.0,5774.33,5159.01,5396.77,36488842,-3.3
6986cad113de77f2fbc60d4f,2023-08-04,FTSE 100,UK,18204.77,18231.62,17915.09,18138.16,6873767,-0.37
6986cad113de77f2fbc5e581,2020-10-19,FTSE 100,UK,34601.01,34608.8,34238.05,34265.05,23752144,-0.97
6986cad113de77f2fbc5fb86,2022-05-06,S&P 500,USA,26547.9,27007.44,26371.16,26778.76,27898654,0.87
6986cad113de77f2fbc5e59d,2020-10-22,NASDAQ Composite,USA,38670.22,38909.67,38605.59,38643.75,23832461,-0.07
6986cad113de77f2fbc612db,2023-12-24,FTSE 100,UK,2665.51,2910.22,2287.56,2524.59,15173559,-5.29
6986cad113de77f2fbc5e9ea,2021-02-09,Dow Jones,USA,30696.53,30894.58,30195.79,30277.04,41130655,-1.37
6986cad113de77f2fbc61d4c,2024-09-16,DAX,Germany,29150.68,29421.84,29050.52,29410.02,38862789,0.89
6986cad113de77f2fbc5fe73,2022-07-19,KSE 100,Pakistan,22542.61,22551.11,22250.31,22388.6,35726967,-0.68
6986cad113de77f2fbc5f54b,2021-11-27,Hang Seng,Hong Kong,12151.55,12865.35,12138.58,12591.02,21568531,3.62
6986cad113de77f2fbc5e450,2020-09-18,SSE Composite,China,21653.94,21927.97,21373.15,21916.23,6648399,1.21
6986cad113de77f2fbc5ea7c,2021-02-23,SSE Composite,China,5375.74,5884.48,5331.89,5709.28,2178189,6.2
6986cad113de77f2fbc60c5c,2023-07-11,S&P 500,USA,24425.81,24555.66,23911.98,24081.87,45025380,-1.41
6986cad113de77f2fbc6173f,2024-04-14,CAC 40,France,19394.97,19417.05,19248.4,19398.65,23111146,0.02
6986cad113de77f2fbc60649,2023-02-05,Hang Seng,Hong Kong,2997.26,3516.39,2907.79,3408.88,45219800,13.73
6986cad113de77f2fbc5de76,2020-04-22,S&P 500,USA,20810.0,21153.54,20655.65,21060.33,16806167,1.2
6986cad113de77f2fbc5ebbe,2021-03-28,S&P 500,USA,13662.09,13726.79,13359.57,13619.41,35468497,-0.31
6986cad113de77f2fbc5e722,2020-11-30,S&P 500,USA,13633.63,14005.22,13368.49,13742.36,34239852,0.8
6986cad113de77f2fbc5e0db,2020-06-22,FTSE 100,UK,5425.03,5667.23,4943.69,5172.59,48914328,-4.65
6986cad113de77f2fbc5ea7d,2021-02-23,KSE 100,Pakistan,17816.19,18113.4,17525.25,17708.95,35429237,-0.6
6986cad113de77f2fbc61799,2024-04-23,CAC 40,France,13637.8,13847.12,13023.87,13322.83,30328805,-2.31
6986cad113de77f2fbc5def3,2020-05-04,Hang Seng,Hong Kong,3464.14,3870.4,3355.9,3575.28,13229793,3.21
6986cad113de77f2fbc61853,2024-05-12,FTSE 100,UK,11540.18,11605.12,10975.81,11132.02,30606187,-3.54
6986cad113de77f2fbc600ee,2022-09-21,Nikkei 225,Japan,4503.66,4764.1,4450.84,4535.13,25528289,0.7
6986cad113de77f2fbc610fe,2023-11-06,DAX,Germany,6728.66,6783.91,6563.22,6581.39,15537875,-2.19
6986cad113de77f2fbc61d9f,2024-09-24,KSE 100,Pakistan,24636.04,24832.14,24292.28,24558.69,1974346,-0.31
6986cad113de77f2fbc5df0b,2020-05-06,KSE 100,Pakistan,16186.2,16624.23,16122.58,16418.81,20854242,1.44
6986cad113de77f2fbc5dbf3,2020-02-17,CAC 40,France,21721.34,22145.08,21592.59,22059.5,10241354,1.56
6986cad113de77f2fbc603d8,2022-12-05,S&P 500,USA,18149.79,18386.02,17842.51,17844.61,15560807,-1.68
6986cad113de77f2fbc610a2,2023-10-28,Nikkei 225,Japan,17034.46,17069.23,16407.22,16645.8,28158480,-2.28
6986cad113de77f2fbc5dcf5,2020-03-14,Hang Seng,Hong Kong,27316.67,27606.13,27034.16,27494.2,48704340,0.65
6986cad113de77f2fbc5dce8,2020-03-13,Dow Jones,USA,31567.12,31627.44,31341.85,31496.11,8962366,-0.22
6986cad113de77f2fbc5de0d,2020-04-11,Hang Seng,Hong Kong,20846.87,21468.13,20843.9,21208.31,16962977,1.73
6986cad113de77f2fbc615d3,2024-03-09,FTSE 100,UK,20366.92,20691.68,20146.34,20586.45,33681061,1.08
6986cad113de77f2fbc5dec1,2020-04-29,Hang Seng,Hong Kong,26002.36,26159.95,25794.19,25814.01,17399173,-0.72
6986cad113de77f2fbc610b3,2023-10-30,NASDAQ Composite,USA,10906.84,11200.89,10591.77,10713.89,25395859,-1.77
6986cad113de77f2fbc60364,2022-11-23,Nikkei 225,Japan,9063.67,9095.92,8860.78,8862.36,22874460,-2.22
6986cad113de77f2fbc5ee70,2021-06-05,S&P 500,USA,32422.27,32496.94,31748.16,31993.88,27504778,-1.32
6986cad113de77f2fbc5e61d,2020-11-03,KSE 100,Pakistan,3030.04,3158.99,2549.27,2568.2,34904261,-15.24
6986cad113de77f2fbc5e832,2020-12-27,Dow Jones,USA,36006.95,36292.78,35345.52,35544.9,18992538,-1.28
6986cad113de77f2fbc614ff,2024-02-17,NASDAQ Composite,USA,13547.37,14237.55,13518.87,13965.29,23883432,3.08
6986cad113de77f2fbc5fc4d,2022-05-25,KSE 100,Pakistan,23306.3,24032.19,23172.85,23778.17,36750698,2.02
6986cad113de77f2fbc5f29d,2021-09-19,KSE 100,Pakistan,19450.41,19558.83,18856.74,19128.5,41215031,-1.66
6986cad113de77f2fbc5f039,2021-07-20,CAC 40,France,36575.89,36730.27,36323.79,36464.01,26242244,-0.31
6986cad113de77f2fbc5e0b0,2020-06-18,S&P 500,USA,17202.12,17299.49,16875.58,17110.08,39636502,-0.54
6986cad113de77f2fbc60c30,2023-07-06,DAX,Germany,36210.79,36762.47,36061.3,36682.38,46678307,1.3
6986cad113de77f2fbc60c54,2023-07-10,Dow Jones,USA,4768.53,5204.62,4570.9,5101.58,49060279,6.98
6986cad113de77f2fbc5e22a,2020-07-25,SSE Composite,China,23618.74,24087.42,23466.53,24066.8,4413553,1.9
6986cad113de77f2fbc5fa7e,2022-04-09,DAX,Germany,37469.53,38115.28,37456.78,37823.79,33867008,0.95
6986cad113de77f2fbc5e372,2020-08-27,DAX,Germany,5675.84,6386.75,5621.66,6087.36,31852433,7.25
6986cad113de77f2fbc6145b,2024-01-31,CAC 40,France,29124.28,29155.08,28452.64,28745.3,11864060,-1.3
6986cad113de77f2fbc60cca,2023-07-22,S&P 500,USA,6813.56,6978.04,6382.19,6662.41,34960065,-2.22
6986cad113de77f2fbc608c4,2023-04-10,S&P 500,USA,2157.78,2318.11,1564.88,1809.61,18809955,-16.14
6986cad113de77f2fbc5e1a0,2020-07-12,S&P 500,USA,31997.11,32157.17,31579.59,31609.97,30884472,-1.21
6986cad113de77f2fbc5e134,2020-07-01,Dow Jones,USA,11276.78,11325.61,10986.52,11133.26,3203092,-1.27
6986cad113de77f2fbc5ffa8,2022-08-19,SSE Composite,China,12450.55,12633.98,11899.41,12033.94,14245236,-3.35
6986cad113de77f2fbc61b81,2024-08-01,CAC 40,France,12598.02,12865.88,12076.34,12151.29,45154400,-3.55
6986cad113de77f2fbc5de7c,2020-04-22,DAX,Germany,20607.26,21141.96,20422.74,20946.71,17308429,1.65
6986cad113de77f2fbc6190d,2024-05-30,KSE 100,Pakistan,24550.5,24834.69,24269.07,24679.01,38497609,0.52
6986cad113de77f2fbc5f029,2021-07-19,NASDAQ Composite,USA,6315.27,6669.07,6228.16,6569.97,23129369,4.03
6986cad113de77f2fbc5ef4f,2021-06-27,FTSE 100,UK,10086.88,10617.41,10085.21,10404.94,38800955,3.15
6986cad113de77f2fbc61d48,2024-09-16,Dow Jones,USA,14449.88,14650.76,14362.49,14422.35,29479002,-0.19
6986cad113de77f2fbc6002b,2022-09-01,KSE 100,Pakistan,30034.3,30158.23,29856.81,30130.52,14747567,0.32
6986cad113de77f2fbc5e5a0,2020-10-22,Nikkei 225,Japan,32881.15,32935.98,32218.17,32503.42,16618461,-1.15
6986cad113de77f2fbc5ebbb,2021-03-27,CAC 40,France,37210.28,37600.9,37143.15,37396.56,17665315,0.5
6986cad113de77f2fbc610cf,2023-11-01,KSE 100,Pakistan,33731.62,34022.42,33573.05,33650.89,41781606,-0.24
6986cad113de77f2fbc5ea51,2021-02-19,Hang Seng,Hong Kong,8491.81,8607.01,8070.92,8257.9,11879808,-2.75
6986cad113de77f2fbc5f897,2022-02-19,KSE 100,Pakistan,6360.45,6847.59,6066.62,6684.84,7559329,5.1
6986cad113de77f2fbc616b5,2024-03-31,KSE 100,Pakistan,29801.16,29915.54,29272.5,29568.93,15329839,-0.78
6986cad113de77f2fbc60413,2022-12-10,KSE 100,Pakistan,12351.04,12632.3,12059.29,12514.48,23671523,1.32
6986cad113de77f2fbc6081f,2023-03-24,Hang Seng,Hong Kong,36507.31,36794.85,36305.67,36546.65,42055689,0.11
6986cad113de77f2fbc61714,2024-04-10,Nikkei 225,Japan,29811.87,30322.23,29513.05,30108.34,46129908,0.99
6986cad113de77f2fbc61809,2024-05-04,KSE 100,Pakistan,37693.44,38061.4,37610.35,37942.7,4614158,0.66
6986cad113de77f2fbc5f579,2021-12-02,NASDAQ Composite,USA,28409.0,28610.14,27896.94,27927.81,10739907,-1.69
6986cad113de77f2fbc5e6bf,2020-11-20,NASDAQ Composite,USA,18219.23,18383.23,18071.27,18248.42,8360529,0.16
6986cad113de77f2fbc5dba8,2020-02-10,Dow Jones,USA,29332.01,29853.57,29211.56,29823.82,14726569,1.68
6986cad113de77f2fbc5e4ca,2020-10-01,S&P 500,USA,7965.71,8560.98,7905.61,8448.13,34754505,6.06
6986cad113de77f2fbc5de6e,2020-04-21,Dow Jones,USA,2832.71,2954.25,2599.82,2671.52,17633956,-5.69
6986cad113de77f2fbc5f6d1,2022-01-05,Hang Seng,Hong Kong,34716.88,34802.07,34495.43,34720.16,17229495,0.01
6986cad113de77f2fbc5e7ff,2020-12-22,NASDAQ Composite,USA,25477.36,26093.71,25372.8,25878.2,40765375,1.57
6986cad113de77f2fbc612a1,2023-12-18,Hang Seng,Hong Kong,17973.89,18249.67,17774.14,17957.57,29969843,-0.09
6986cad113de77f2fbc5ef53,2021-06-27,CAC 40,France,17487.56,17998.82,17459.13,17747.52,3015346,1.49
6986cad113de77f2fbc5edfb,2021-05-24,FTSE 100,UK,33434.49,33612.26,33222.53,33264.21,1123438,-0.51
6986cad113de77f2fbc5fb8a,2022-05-06,Nikkei 225,Japan,9340.42,9428.36,9024.32,9052.74,5946568,-3.08
6986cad113de77f2fbc5e5da,2020-10-28,Dow Jones,USA,18742.47,19074.71,18736.5,18990.23,43823520,1.32
6986cad113de77f2fbc5efaa,2021-07-06,Nikkei 225,Japan,35051.87,35266.86,35049.81,35098.34,41459292,0.13
6986cad113de77f2fbc5e470,2020-09-22,S&P 500,USA,1615.2,2202.83,1410.64,1939.19,43167360,20.06
6986cad113de77f2fbc61e63,2024-10-14,Hang Seng,Hong Kong,16233.6,16388.52,15868.41,16015.05,1762071,-1.35
6986cad113de77f2fbc5e634,2020-11-06,Dow Jones,USA,35526.03,35805.77,35198.44,35387.62,31780426,-0.39
6986cad113de77f2fbc5f547,2021-11-27,NASDAQ Composite,USA,34701.53,34940.31,34589.61,34728.55,6306794,0.08
6986cad113de77f2fbc61565,2024-02-27,FTSE 100,UK,37048.07,37205.99,36530.91,36769.72,21225703,-0.75
6986cad113de77f2fbc5fa76,2022-04-08,SSE Composite,China,18322.48,18831.92,18118.66,18632.73,22407685,1.69
6986cad113de77f2fbc60715,2023-02-25,KSE 100,Pakistan,9308.18,9426.23,8736.19,8843.54,21959138,-4.99
6986cad113de77f2fbc5daf8,2020-01-23,DAX,Germany,29558.6,29698.79,28972.85,29061.95,39963185,-1.68
6986cad113de77f2fbc5e9ca,2021-02-06,S&P 500,USA,18312.01,18913.81,18126.59,18710.62,11471944,2.18
6986cad113de77f2fbc61901,2024-05-29,CAC 40,France,35189.01,35382.09,35016.63,35053.34,39466060,-0.39
6986cad113de77f2fbc61314,2023-12-30,S&P 500,USA,32918.04,33130.96,32874.37,32916.32,10567727,-0.01
6986cad113de77f2fbc61a01,2024-06-24,FTSE 100,UK,16230.93,16893.12,16071.71,16625.76,11075140,2.43
6986cad113de77f2fbc603a1,2022-11-29,Hang Seng,Hong Kong,23107.56,23646.36,22956.12,23525.96,1682079,1.81
6986cad113de77f2fbc60490,2022-12-23,Nikkei 225,Japan,39409.65,39458.92,39017.45,39276.69,19768321,-0.34
6986cad113de77f2fbc61238,2023-12-08,S&P 500,USA,36866.18,37233.0,36606.06,37064.47,11818744,0.54
6986cad113de77f2fbc616fa,2024-04-07,SSE Composite,China,5412.18,5759.59,5297.37,5717.47,22871380,5.64
6986cad113de77f2fbc617cd,2024-04-28,KSE 100,Pakistan,8868.61,9096.43,8424.58,8708.11,49031401,-1.81
6986cad113de77f2fbc5e9f1,2021-02-09,KSE 100,Pakistan,34487.17,34746.54,34050.6,34144.0,45506438,-1.0
6986cad113de77f2fbc5ff9d,2022-08-18,CAC 40,France,31173.0,31723.31,31155.48,31434.24,9716074,0.84
6986cad113de77f2fbc5fdd7,2022-07-04,FTSE 100,UK,28780.57,28801.85,28519.26,28616.96,22574971,-0.57
6986cad113de77f2fbc5f71b,2022-01-12,KSE 100,Pakistan,18639.85,18728.32,18219.17,18517.43,16468996,-0.66
6986cad113de77f2fbc5f59d,2021-12-05,CAC 40,France,10499.02,10915.3,10376.25,10782.59,4152666,2.7
6986cad113de77f2fbc5e11e,2020-06-29,S&P 500,USA,31124.03,31671.88,30857.71,31385.3,25427527,0.84
6986cad113de77f2fbc60b40,2023-06-12,DAX,Germany,33165.99,33382.85,32892.89,33299.48,12784756,0.4
6986cad113de77f2fbc5ebaa,2021-03-26,S&P 500,USA,2642.98,2716.0,2209.73,2215.59,48397511,-16.17
6986cad113de77f2fbc5f68f,2021-12-29,KSE 100,Pakistan,3427.91,3604.0,3279.92,3513.79,15006099,2.51
6986cad113de77f2fbc60158,2022-10-02,S&P 500,USA,15281.65,15327.46,14665.41,14878.53,35277846,-2.64
6986cad113de77f2fbc615b6,2024-03-06,Nikkei 225,Japan,37139.45,37256.74,36939.41,37113.91,37427900,-0.07
6986cad113de77f2fbc60f06,2023-09-17,Dow Jones,USA,20635.37,20974.43,20529.66,20896.02,7446384,1.26
6986cad113de77f2fbc5ebf4,2021-04-02,Nikkei 225,Japan,5765.67,6045.65,5705.29,5808.48,3910576,0.74
6986cad113de77f2fbc60eed,2023-09-14,CAC 40,France,2394.71,2397.86,2150.48,2200.13,26689353,-8.13
6986cad113de77f2fbc6101f,2023-10-15,FTSE 100,UK,5368.32,5617.9,5272.15,5508.68,34314391,2.61
6986cad113de77f2fbc6030d,2022-11-14,CAC 40,France,19572.2,19731.57,19236.27,19473.32,22542857,-0.51
6986cad113de77f2fbc618e3,2024-05-26,CAC 40,France,34598.76,34630.78,34348.53,34436.76,12155446,-0.47
6986cad113de77f2fbc5e71d,2020-11-29,Hang Seng,Hong Kong,14311.06,14955.92,14070.71,14777.68,20661681,3.26
6986cad113de77f2fbc5ebea,2021-04-01,Nikkei 225,Japan,33764.92,33788.41,33166.28,33333.13,43016341,-1.28
6986cad113de77f2fbc5da17,2020-01-01,NASDAQ Composite,USA,7083.79,7343.64,6461.54,6641.87,22249687,-6.24
6986cad113de77f2fbc5fba5,2022-05-09,NASDAQ Composite,USA,26120.83,26647.33,25936.15,26427.82,8160985,1.18
